smiles,logBB,BBclass
c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@@H]4CCCN(C)C4,0.43,1
CC1CCN(CC1)C(=O)c(c2)ccc3n(CC=C)c(c4c23)CCN(C4)CC5CC5,-0.13,0
ClCCCl,-0.14,1
c1cccc(c1C23C)C(N3)Cc4c2cccc4,1.11,1
CC(=O)C,-0.15000001,0
c1ccccc1,0.359999995,1
OCCCC,-0.02,0
CCCCCCCC,0.69,1
CC(C)(C)NC(C)C(=O)c1cc(Cl)ccc1,1.4,1
OCC,-0.16,0
CO,0.02,0
CN1CCCC1c2cccnc2,0.31,1
N#[N+][O-],0.029999999,0
CCCO,-0.15000001,0
Cc1ccccc1,0.365000005,1
NC(=O)N,-0.14,0
CNC(C)Cc1ccccc1,0.924999995,1
c1cccc(c12)cc(C(=O)N(C)C(C)CC)nc2-c3c(Cl)cccc3,0.47999999,1
O=C(O)COc1c(Cl)cc(Cl)cc1,0.15000001,1
c1ccccc1C2(C(=O)NC(=O)N2)c3ccccc3,-0.075000001,0
c1cccc(c12)nc3c(c2N)CCCC3,-0.12,0
CCCC(=O)Nc(c1)ccc(c1C(=O)C)OCC(O)CNC(C)C,-0.15000001,0
n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4ccccc4,0.03,0
CN(C)CCC=C1c(cccc2)c2CCc(c13)cccc3,0.89499999,1
CC(C)CCC1(CC)C(=O)NC(=O)NC1=O,0.075,0
Cc1cc(=O)n(n1C)-c2ccccc2,-0.105,0
CCC1(CC)C(=O)NC(=O)NC1=O,-0.14,0
CCOC(=O)c1ccc(N)cc1,0.27000001,1
CC(C)NCC(O)COc(cc1)ccc1CCOCC2CC2,0.38999999,1
C12C=CC(C2)CC1C(O)(c3ccccc3)CCN4CCCCC4,0.85000002,1
c1cc(F)ccc1C(=O)CCCN(CC2)CCC2(O)c3ccc(Br)cc3,1.38,1
c1cccc(c1C#N)OCC(O)CNC(C)(C)C,0.38,1
C1CCCC12CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)c4ncccn4,0.49000001,1
CCCCOC(=O)c1ccc(N)cc1,0.41999999,1
Cn1cnc(c12)n(C)c(=O)n(C)c2=O,-0.05,0
c1cccc(c12)N(C(=O)N)c3c(C=C2)cccc3,-0.09,0
CN(C)CCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,1.04,1
c1c(Cl)ccc(c12)N(C)C(=O)CC(=O)N2c3ccccc3,0.355000005,1
N1CCNC1=Nc2c(Cl)cccc2Cl,0.12,1
CNCCCN(c(c12)cccc1)c3c(CC2)cccc3,1.14,1
c1c(Cl)ccc(c12)NC(=O)CN=C2c3ccccc3,0.51999998,1
CC(N)Cc1ccccc1,0.93000001,1
c1c(Cl)ccc(c12)N(C)C(=O)CN=C2c3ccccc3,0.375,1
c1ccccc1C(OCCN(C)C)c2ccccc2,1.26,1
COc(c1)c(OC)cc(c12)CC(C2=O)CC3CCN(CC3)Cc4ccccc4,0.88999999,1
FC(Cl)C(F)(F)OC(F)F,0.22,1
CCOc(c1C(=O)N)cccc1,-0.048000001,0
CCOCC,0,0
c1ccccc1N(C(=O)CC)C2CCN(CC2)CCc3ccccc3,0.584999985,1
FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(CC4)CCO,1.51,1
[O-][N+](=O)c(c1)ccc(c12)N(C)C(=O)CN=C2c3c(F)cccc3,0.07,0
FC(F)(F)c1ccc(cc1)OC(CCNC)c2ccccc2,0.72000003,1
O=C(O)c1c(O)ccc(c1)O,0.085000002,0
c1cc(F)ccc1C(=O)CCCN(CC2)CCC2(O)c3ccc(Cl)cc3,1.33,1
FC(F)(F)C(Cl)Br,0.334999995,1
O=C1NC(=O)N(C)C(=O)C1(C)C2=CCCCC2,0.05,0
c1cc(Cl)ccc1C(c2ccccc2)N3CCN(CC3)CCOCCO,0.375000005,1
O=C(O)C(C)c1ccc(cc1)CC(C)C,-0.18000001,0
CCN(CC)CC(=O)Nc(c1C)c(C)ccc1,0.34,1
CN(C)CCCN(c(c12)cccc1)c3c(CC2)cccc3,0.90500001,1
FC(F)(F)C(Cl)OC(F)F,0.37,1
CC(C)O,-0.15000001,0
c1ccc(Cl)c(Cl)c1-c2c(N)nc(N)nn2,0.384999995,1
c1ccccc1C(C(=O)N(C)C)(c2ccccc2)CCN(CC3)CCC3(O)c4ccc(Cl)cc4,0.76999998,1
c1c(Cl)ccc(c12)NC(=O)C(O)N=C2c3c(Cl)cccc3,0.44,1
c1ccc(C(F)(F)F)c(c12)nc(C(F)(F)F)cc2C(O)C3CCCCN3,0.63,1
ClC(Cl)C(F)(F)OC,0.175,1
N1CCCCC1C(C(=O)OC)c2ccccc2,0.88,1
CC(C)NCC(O)COc(cc1)ccc1CCOC,1.15,1
C1CN(C)CC2N1c(cccc3)c3Cc(c24)cccc4,0.99000001,1
C1CN(C)CC2N1c(nccc3)c3Cc(c24)cccc4,0.52999997,1
Cc1ccnc(c12)N(C3CC3)c4c(C(=O)N2)cccn4,0,0
c1c(Cl)ccc(c12)NC(=O)C(O)N=C2c3ccccc3,0.60500001,1
Cn1cnc(c12)[nH]c(=O)n(C)c2=O,0.07,0
CC(C)=CCN(CC1)C(C2C)Cc(c3C12C)ccc(c3)O,0.524999995,1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.099999999,0
CC(C)NCC(O)COc1cccc(c12)[nH]cc2,-0.14,0
O=C1NCNC(=O)C1(CC)c2ccccc2,-0.07,0
c1cc(N)ccc1C(=O)OCCN(CC)CC,0.050000001,0
CN(C)CCCN1c(cccc2)c2Sc(c13)cccc3,1.155,1
CC(C)c1c(O)c(C(C)C)ccc1,0.665,1
CC(C)NCC(O)COc1cccc(c12)cccc2,0.739999985,1
n1ccccc1N(CCN(C)C)Cc2ccc(cc2)OC,0.49000001,1
C1CCCn(c12)c(=O)c(c(n2)C)CCN(CC3)CCC3c4noc(c45)cc(F)cc5,-0.21,0
O=C1CC(CN1)c2cc(c(cc2)OC)OC3CCCC3,0.61000001,1
CCCN(CCC)CCc1cccc(c12)NC(=O)C2,0.164999999,1
FC(F)(F)C(C(F)(F)F)OCF,0.30000001,1
c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)NCN3c4ccccc4,0.25999999,1
CC(C)(C)c1ccc(cc1)C(O)CCCN(CC2)CCC2C(O)(c3ccccc3)c4ccccc4,0.63999999,1
CN1CCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.249999995,1
n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4c(Cl)cccc4,0.62000001,1
FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,1.4299999,1
FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN(C)C,1.4400001,1
c1ccccc1C(=O)OC(C2C(=O)OC)CC(N3C)CCC23,0.60000002,1
n1nnn(c12)CCCCC2,-0.029999999,0
C=CC(C12)CN(CC2)C(C1)C(O)c3ccnc(c34)ccc(c4)OC,-0.20999999,0
CNC(=O)Oc(c1)ccc(c1C23C)N(C)C2N(C)CC3,0.079999998,0
Cc1c(N(C)C)c(=O)n(n1C)-c2ccccc2,0,0
CCCCN(C1)CC2C1Cc(c23)cc(OC)c(c3)OC,0.31,1
ClC(Cl)Cl,0.274999995,1
CCCCCO,0.2,1
ClC(Cl)(Cl)C,0.319999995,1
C=C,0.31,1
C1CC1,0.07,0
C1CO1,0.01,0
CC(Br)C,0.56,1
CC(C)(C)O,0.11,1
CC(C)(C)CC,1.035,1
CC(C)(O)CC,0.07,0
c1ccccc1C2(CCCCC2)N3CCCCC3,0.50999999,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.19,1
CC(C)CO,-0.17,0
CC(=O)CC,-0.075,0
ClC(Cl)CCl,-0.1,0
ClC(Cl)=CCl,0.320000005,1
CC(=O)OC,-0.13,0
c1cc(O)ccc1C(C)(C)c2ccc(O)cc2,-0.12,0
CCCOC(=O)c1ccc(N)cc1,0.55000001,1
Cc1c(C)cccc1,0.399999995,1
Cc1c(C)ccc(C)c1,0.16,1
CCC(C)CC,1.01,1
CC1CCCC1,0.93000001,1
CC(C)(C)c1ccccc1,0.43000001,1
FC(F)(F)c1ccc(Cl)cc1,0.17,1
CCc1ccccc1,0.24,1
C=Cc1ccccc1,0.44999999,1
Cc1ccc(C)cc1,0.355000005,1
CCCBr,0.27000001,1
C=CC=C,-0.17,0
CC(C)CCC,0.97500001,1
CC(=O)CCC,-0.01,0
CC(=O)OC(C)C,0.40000001,1
Cc1cc(C)ccc1,0.25,1
CC1CCCCC1,0.95999998,1
CC(=O)OCCC,0.12,1
CCCCC,0.755,1
C=COC=C,0.13,1
CC(=O)OCC(C)C,0.44999999,1
CCCCCC,0.789999985,1
C1CCCCC1,1.03499999,1
C=CCCCCCC,0.74000001,1
CCCCCCCCC,0.51999998,1
CC=C,-0.059999999,0
Cc1c(I)c(=O)n(n1C)-c2ccccc2,-0.1,0
OCC(C)CC,0.039999999,0
CC(=O)OCC,0,0
CCCCCCC,0.784999995,1
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.36000001,1
CCC#CC(C)C1(CC=C)C(=O)N(C)C(=O)NC1=O,-0.065,0
C1CN(C)Cc2ccc(OC)c(c2C134)OC3CC(O)C=C4,0.31999999,1
FC(F)=CCl,-0.02,0
FC(F)(F)COC=C,0.13,1
CC1C(C)CCCC1,1.0700001,1
CC(C)CCCC,0.86000001,1
CC(C)CCCCC,0.86000001,1
CC(=O)OCCCCC,0.40000001,1
ClC(Cl)(Cl)CCl,0.33000001,1
CC(C)(C)OCC,0.22,1
CCCC(=O)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,0.82999998,1
C1=CCN(CC2)C3C1(CC)C(OC(=O)C)C(O)(C(=O)OC)C4N(C)c(c5C234)cc(OC)c(c5)C(C(=O)OC)(c(c6c78)[nH]c7cccc8)CC9CC(O)(CC)CN(C9)CC6,-0.07,0
CC(C)CCCCCCC,1.05,1
C=CCCCCCCCC,0.95999998,1
CC(C)(C)OC,0.36000001,1
CCCCCCCCCC,0.67000002,1
FS(F)(F)(F)(F)F,0.365,1
CC(C)NCC(O)COc(cc1C)ccc1,0.31,1
CC(C)(C)C1CCCCC1,0.61000001,1
CC(C)CCCCCC,0.98000002,1
c1cccc(C2C(=O)N)c1C=Cc(c23)cccc3,0,0
CNCCCN1c(cccc2)c2Sc(c13)cccc3,0.58999997,1
CC(=O)OCCCC,0.28,1
CC(=O)OCCC(C)C,0.55000001,1
C=CCCCCCCC,0.86000001,1
FC(F)(F)C(F)Br,0.27000001,1
ClC(Cl)=C(Cl)Cl,0.37,1
c12c3c4ccc1cccc2ccc3ccc4,0.23,1
CN1CCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)S(=O)(=O)C,0.18000001,1
FC(F)(F)C(F)OC(F)F,0.11,1
CSCC(C1)CN(CCC)C(C2)C1c3cccc4[nH]cc2c34,0.30000001,1
COC(C)(C)CC,0.17,1
CNCCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,1.375,1
NC(=O)CC(O)(CC)c1ccccc1,0.039999999,0
CCc(cc1)ccc1C(=O)C(C)CN2CCCC2,1.08,1
CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.090000004,0
C1CCNc(c12)cccc2,0.66000001,1
NCCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,0.97000003,1
C=COCCCCOC=C,0.12,1
CC(C)(C)OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1,1
c1c(Cl)ccc(c12)NC(=O)CC(=O)N2c3ccccc3,0.354999995,1
N1CCNC1=Nc2c(Cl)cc(Cl)cc2,0.16,1
CC1C(C)CCC(C)C1,1.02,1
c1cccc(c12)sc(n2)NCCCOc(ccc3)cc3CN4CCCCC4,0.14,1
FCC(O)Cn1ccnc1[N+]([O-])=O,-0.01,0
Cc1cc(=O)n(n1C)-c2ccc(F)cc2,-0.050000001,0
CCC1(C)C(=O)NC(=O)NC1=O,-0.22,0
c1nc(CO)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4c(F)cccc4,-0.079999998,0
C1NCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.754999995,1
c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)N(C)CN3c4ccccc4,0.46000001,1
CNCCCN(c(c12)ccc(c1)O)c3c(CC2)cccc3,0.52999997,1
CCOC(=O)c1ncn(c12)c3c(cc(F)cc3)C(=O)N(C2)CCF,-0.14,0
c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)NCN3c4ccc(Br)cc4,0.07,0
c1cccc(c12)N(CCCN)c3c(CC2)cccc3,1.055,1
Cc1cccc(C2CN(C)CC3)c1Oc(c4C23O)cccc4,0.81999999,1
c1ccccc1C(CO)C(=O)OC(C2)CC(N3C)CCC23,-0.059999999,0
c1ccccc1NC(=O)Oc(c2)ccc(c2C34C)N(C)C3N(C)CC4,1,1
C1CCCNc(c12)cc(cc2)C(=O)CCC3CCN(CC3)Cc4ccccc4,1.14,1
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.02,0
