BBclass,Check,smiles
1,2,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1
0,2,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2
1,2,ClCCCl
0,2,CCCCO
1,2,CCCCCCCC
0,2,CO
1,2,CN1CCCC1c1cccnc1
0,2,N#[N+][O-]
1,2,CNC(C)Cc1ccccc1
1,2,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
1,2,O=C(O)COc1ccc(Cl)cc1Cl
1,2,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
1,2,CC(C)(C)NCC(O)COc1ccccc1C#N
1,2,CCCCOC(=O)c1ccc(N)cc1
1,2,Clc1cccc(Cl)c1N=C1NCCN1
0,2,CCOc1ccccc1C(N)=O
0,2,O=C(O)c1cc(O)ccc1O
1,2,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
1,2,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
0,2,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
1,2,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1
1,2,CCCCCO
0,2,C1CO1
1,2,CC(C)Br
1,2,CC(C)(C)O
1,2,CCCCC1(CC)C(=O)NC(=O)NC1=O
0,2,ClCC(Cl)Cl
0,2,COC(C)=O
0,2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
1,2,CCCOC(=O)c1ccc(N)cc1
1,2,Cc1ccc(C)c(C)c1
1,2,CC(C)(C)c1ccccc1
1,2,FC(F)(F)c1ccc(Cl)cc1
1,2,C=Cc1ccccc1
1,2,CCCBr
0,2,C=CC=C
0,2,CCCC(C)=O
1,2,CC(=O)OC(C)C
1,2,CC1CCCCC1
1,2,CCCOC(C)=O
1,2,CC(=O)OCC(C)C
1,2,C=CCCCCCC
1,2,CCCCCCCCC
0,2,C=CC
0,2,Cc1c(I)c(=O)n(-c2ccccc2)n1C
0,2,CCC(C)CO
0,2,CCOC(C)=O
1,2,CCCCCCC1(CC)C(=O)NC(=O)NC1=O
1,2,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2
0,2,FC(F)=CCl
1,2,CC1CCCCC1C
1,2,CCCCC(C)C
1,2,CCCCCC(C)C
1,2,CCCCCOC(C)=O
1,2,ClCC(Cl)(Cl)Cl
1,2,CCOC(C)(C)C
1,2,CCCCCCCC(C)C
1,2,C=CCCCCCCCC
1,2,COC(C)(C)C
1,2,CCCCCCCCCC
1,2,FS(F)(F)(F)(F)F
1,2,CC(C)(C)C1CCCCC1
1,2,CCCCCCC(C)C
1,2,CCCCOC(C)=O
1,2,CC(=O)OCCC(C)C
1,2,C=CCCCCCCC
1,2,ClC(Cl)=C(Cl)Cl
1,2,c1cc2ccc3cccc4ccc(c1)c2c34
1,2,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
1,2,CCC(C)(C)OC
0,2,CCC(O)(CC(N)=O)c1ccccc1
1,2,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1
0,2,CCCCCC1(CC)C(=O)NC(=O)NC1=O
1,2,c1ccc2c(c1)CCCN2
1,2,C=COCCCCOC=C
1,2,Clc1ccc(N=C2NCCN2)c(Cl)c1
1,2,CC1CCC(C)C(C)C1
0,2,O=[N+]([O-])c1nccn1CC(O)CF
0,2,Cc1cc(=O)n(-c2ccc(F)cc2)n1C
0,2,CCC1(C)C(=O)NC(=O)NC1=O
1,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
1,2,CNCCCN1c2ccccc2CCc2cc(O)ccc21
0,2,CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2
0,2,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1
1,2,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12
1,2,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
0,2,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O
0,2,CCCC1(CC)C(=O)NC(=O)NC1=O
1,2,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C
0,2,Cc1c(F)c(=O)n(-c2ccccc2)n1C
0,2,Cc1csc(NC(=N)N)n1
0,2,N=C(N)Nc1nc(-c2ccccc2)cs1
1,2,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
1,2,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1
0,2,CN1CCC23CCCCC2C1Cc1ccc(O)cc13
1,2,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
0,2,O=c1c(Br)ccc2n1CC1CNCC2C1
0,2,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1
1,2,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
1,2,CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
1,2,COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1
1,2,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1
1,2,CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1
1,2,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1
1,2,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
0,2,COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C
1,2,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
1,2,Brc1cccc(Br)c1N=C1NCCN1
0,2,O=[N+]([O-])c1nccn1CCCCCCCCF
1,2,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1
1,2,Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1
1,2,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1
1,2,Clc1ccc(Cl)c(N=C2NCCN2)c1
0,2,Fc1cccc(F)c1N=C1NCCN1
